c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140
1.3793059,0.10323766,-1.0441523,-1.7611831,-2.1691283,-2.4534825,-2.5712142,-2.5918597,-2.3786902,-1.6223261,-1.0362131,-0.63992252,-0.61655108,-0.54926645,-0.061278652,0.10022278,0.18287158,0.22455044,0.28465452,0.28429095,0.32734479,0.26011383,0.32044132,0.33105329,0.34671837,0.32342135,0.28143101,0.29459903,0.33609957,0.34825822,0.31057067,0.30826355,0.29598166,0.22455022,0.12205666,0.17391405,0.19927021,0.092479097,0.2093982,0.25403238,0.14439503,0.14526743,0.12048354,0.18389796,0.13081128,0.042997266,0.090664861,-0.0030284213,-0.034995816,-0.017103342,-0.12435391,-0.18708177,-0.10028644,-0.028123931,-0.082705646,-0.13903012,-0.11557586,-0.054674147,-0.0049516852,0.12706523,0.09865759,0.070695744,0.16893949,0.08604823,0.1083871,0.13936616,0.21640367,0.33068322,0.36526365,0.31499068,0.33589426,0.39935482,0.48401883,0.44911325,0.41329163,0.45937097,0.4288225,0.51567666,0.46047834,0.46344627,0.37308223,0.45559897,0.52025266,0.45371985,0.58509954,0.58701849,0.61156291,0.59351717,0.52958416,0.52168836,0.47796777,0.61493049,0.6671507,0.65899975,0.69636422,0.66624482,0.66919586,0.64934884,0.7268963,0.76052041,0.71611304,0.73618704,0.78406658,0.75009664,0.71006471,0.79581243,0.89716123,0.88143376,0.87432667,0.81628715,0.81527683,0.74039457,0.85054338,0.92024667,0.79540996,0.86060165,0.72821406,0.6341017,0.43968048,0.35542671,0.51029455,0.51467497,0.37543094,0.16091919,0.1513245,0.069041927,0.16929934,0.40938436,0.33452345,-0.0060046934,-0.49726157,-1.1208294,-1.7079883,-2.2546499,-3.2131713,-4.0062642,-4.2943724,-3.3175951,-2.5052127,-1.5181701
-0.0059251187,-1.1574275,-1.8400557,-2.2536666,-2.4365448,-2.7111621,-2.7189554,-2.6110388,-2.3891144,-1.7496674,-1.1115437,-0.80018024,-0.67287094,-0.60917343,-0.4288825,-0.029448919,0.28657678,0.38805623,0.4445552,0.39550548,0.32340808,0.3680664,0.33582028,0.29143397,0.30152171,0.29988428,0.3951994,0.41274696,0.28993145,0.32693122,0.37045568,0.28035818,0.34636718,0.39286205,0.30952025,0.34693188,0.34614654,0.27224942,0.30216332,0.28477549,0.22931288,0.28862051,0.27943417,0.19177137,0.18954809,0.20578908,0.20621835,0.20902161,0.20553222,0.20736979,0.18226528,0.10797701,0.052479746,0.040633249,0.040516141,-0.0059251187,-0.039804517,0.022646266,-0.028290203,-0.10163219,-0.029448919,0.032525617,0.04281725,-0.073748604,-0.069968027,0.064646281,-0.044234784,-0.050569909,0.12343024,0.11736103,0.041122481,0.068803952,0.1471579,0.15086351,0.14058445,0.18226528,0.16856431,0.1728075,0.31507778,0.43262486,0.39397948,0.41130054,0.53196251,0.49325388,0.45114372,0.58216988,0.63637302,0.61124067,0.59749209,0.5459838,0.53512228,0.57764675,0.5745257,0.55502945,0.59950963,0.65274128,0.65559912,0.65106565,0.66495866,0.71218963,0.69978888,0.66435664,0.74755561,0.75924598,0.7623811,0.84093168,0.7522157,0.73568564,0.89658142,0.85277472,0.72331268,0.82318145,0.94280483,0.90365388,0.86290353,0.88797928,0.88312322,0.77368553,0.64390457,0.60459523,0.60569368,0.63663371,0.70790843,0.63936178,0.40810934,0.27636048,0.25913287,0.2774344,0.44600373,0.52189496,0.18226528,-0.35625524,-0.84903654,-1.4710133,-1.8829208,-2.6405907,-3.522338,-3.6948048,-4.3811566,-2.3586078
4.1223835,3.4796887,2.5162805,1.8200795,1.3204987,1.0642804,0.8699785,0.8126115,0.75195788,0.84962756,1.1206622,1.3346911,1.4282191,1.4009635,1.4049005,1.5545093,1.6853612,1.7213431,1.6620507,1.5552228,1.4741858,1.4306337,1.325739,1.2412922,1.2026914,1.0806778,0.97422355,0.85873455,0.76685131,0.71833872,0.69284487,0.61848149,0.53470524,0.52497764,0.47763034,0.43697423,0.30063982,0.24617385,0.15607175,0.023129739,0.026498575,-0.0681185,-0.071889198,-0.055276322,-0.16333449,-0.22204104,-0.25568776,-0.27842336,-0.26617696,-0.32488892,-0.36126705,-0.36013871,-0.4419212,-0.45869522,-0.40128555,-0.45914726,-0.52627736,-0.50349094,-0.43181613,-0.40065654,-0.49255349,-0.46240528,-0.38556954,-0.43327036,-0.40871114,-0.35693945,-0.34801963,-0.33157516,-0.35458062,-0.33363535,-0.27352464,-0.25582973,-0.18218795,-0.1312356,-0.16004605,-0.14829071,-0.10068516,-0.011805583,-0.047542509,-0.07062323,-0.077125479,-0.11422219,-0.050172961,-0.075482859,-0.050229125,-0.04167083,-0.14236777,-0.16766458,-0.12924404,-0.11851324,-0.13333394,-0.14538341,-0.14561916,-0.14720321,-0.18295664,-0.20226304,-0.22079979,-0.23579258,-0.19360583,-0.18585472,-0.22143986,-0.21886553,-0.20563364,-0.25410313,-0.25332355,-0.2651004,-0.3230937,-0.30734688,-0.27278845,-0.23032376,-0.28836111,-0.29567355,-0.34071407,-0.37695107,-0.33373527,-0.40320324,-0.40047337,-0.44765794,-0.50335888,-0.55381973,-0.56098605,-0.531258,-0.60975708,-0.73160123,-0.80328847,-0.77278441,-0.83529654,-0.86302762,-0.71345359,-0.69361229,-0.83567121,-1.018965,-1.3309235,-1.7455964,-2.0954841,-2.1024635,-2.923013,-2.6208564,-3.2914694,-1.9122618
-1.9184779,-2.7313295,-2.5327613,-3.1595531,-3.0236874,-3.1609523,-3.0546747,-2.8244311,-2.4495297,-1.9279993,-1.6259098,-1.4585584,-1.4284141,-1.3029285,-1.0231259,-0.77109667,-0.69371246,-0.69848877,-0.66599379,-0.68900597,-0.6342605,-0.56496543,-0.57519099,-0.53820227,-0.54669,-0.5069017,-0.42701391,-0.42909545,-0.40280547,-0.37408792,-0.36475493,-0.31388692,-0.28999253,-0.27580158,-0.22938405,-0.25084489,-0.26654947,-0.17435073,-0.1327294,-0.16175613,-0.17025856,-0.18824164,-0.16180327,-0.15106413,-0.18949557,-0.15027128,-0.12407077,-0.15318167,-0.12043383,-0.11092785,-0.13294557,-0.086374869,-0.062399992,-0.061624405,-0.049671576,-0.089535428,-0.094305767,-0.052995034,-0.060533669,-0.019376041,-0.0040158565,-0.023482414,0.03605281,0.054439431,0.077017882,0.10033669,0.10152233,0.16364973,0.1791578,0.1855787,0.27536508,0.28359562,0.24255851,0.31722155,0.39509648,0.42525474,0.46713554,0.48905639,0.51330643,0.54835179,0.55117889,0.5674,0.61076132,0.63581525,0.65682395,0.68089108,0.70220949,0.72441593,0.72044588,0.69593899,0.70804238,0.73770222,0.73497571,0.75637613,0.80396851,0.83248937,0.84642512,0.83409205,0.85150577,0.90819157,0.9254948,0.91216133,0.92913323,0.97049783,0.98761569,1.0210369,1.0465922,1.0544535,1.1150688,1.1239975,1.1225806,1.1607975,1.1665191,1.1620015,1.1094813,1.0730952,1.0213313,0.94815147,0.97456502,1.0159228,1.0230825,0.97890472,0.91596199,0.91219553,0.89282992,0.89835588,1.0415879,1.1510273,1.0758338,0.89395625,0.63588658,0.31561844,0.079198434,-0.36560345,-0.81984459,-1.1667727,-1.3373378,-0.70138052,-0.50227058,0.68083006
0.73996361,-0.57500752,-1.9312702,-2.5331246,-2.9893859,-3.0709363,-3.0500823,-2.8480585,-2.2156732,-1.4857688,-1.054965,-0.9201423,-0.71356405,-0.32572752,0.023807678,0.13409846,0.14517965,0.13887292,0.20757797,0.18333119,0.15014202,0.20058118,0.21170396,0.17102784,0.23533942,0.19903408,0.13283083,0.10543375,0.11019471,0.082716795,0.11979963,0.093572124,0.044190418,0.074502231,-0.0040892172,0.078607336,-0.03485424,-0.069313468,0.049759361,-0.0997051,-0.16888185,-0.13461116,-0.13813421,-0.27213879,-0.19394235,-0.22584239,-0.20124426,-0.30866036,-0.34141384,-0.18467263,-0.23265476,-0.25125959,-0.23925928,-0.24932873,-0.21751231,-0.17331841,-0.21267652,-0.17735243,-0.057488193,-0.047185551,0.0010109709,-0.03155759,-0.013412258,0.11009014,0.10154732,0.14220529,0.16938755,0.12346915,0.23498186,0.39007081,0.32385436,0.40804672,0.39496749,0.40357393,0.43666334,0.41502854,0.44834004,0.51424628,0.36914687,0.46546952,0.47268356,0.55968764,0.50791565,0.48328176,0.58446085,0.4916118,0.59071224,0.59334293,0.62608133,0.53120835,0.60614681,0.64844103,0.5599095,0.56639472,0.69354374,0.73818971,0.7618756,0.77409073,0.8457426,0.82941611,0.85045394,0.82411559,0.88894819,0.89570549,0.90097422,0.98913227,0.93180953,1.0161121,1.0641937,1.0191895,1.0602262,1.0284484,0.94741982,0.9720192,1.0248954,0.97811817,0.98126443,0.91731124,0.76998018,0.62567796,0.55027986,0.7184501,0.72005194,0.65031628,0.54758156,0.43837626,0.36810462,0.39550988,0.64709051,0.67631094,0.30933686,-0.048079439,-0.5576041,-1.1898324,-1.7769428,-2.4688649,-3.4447856,-3.5368118,-3.23621,-2.0031617
-0.51974851,-1.6586794,-2.2483865,-2.6169416,-2.8153606,-2.9933633,-2.8247747,-2.3043746,-1.584637,-0.95949754,-0.80607161,-0.75531186,-0.46168796,-0.077038859,0.1628695,0.18838669,0.17156514,0.099948618,0.13132507,0.20194409,0.15036676,0.15292862,0.14741346,0.059965452,0.093721943,0.1727988,0.15676477,0.083111469,0.06535264,0.16137569,0.1021609,0.082714544,0.10720015,0.13924959,0.10209003,0.038682196,0.0067708208,0.088497561,0.079727466,-0.041645742,-0.0033498819,-0.0068300551,-0.032164219,-0.11027867,0.032892036,-0.050541499,-0.087311197,-0.1231542,-0.14104059,-0.08241652,-0.083261749,-0.18583866,-0.24054855,-0.21335957,-0.26985439,-0.11900019,-0.10530186,-0.10705212,-0.10423053,-0.073369549,-0.00020584137,0.039173331,0.054481838,0.14511598,0.14020985,0.13443449,0.23878656,0.26583579,0.31776347,0.33436551,0.40666165,0.50440051,0.42381369,0.37333486,0.43589414,0.48028237,0.47304382,0.51351048,0.56402413,0.49740423,0.49081407,0.49580362,0.45439853,0.48220205,0.52855772,0.62296829,0.60586466,0.62043124,0.58783554,0.49900419,0.55630279,0.63130441,0.60841693,0.62002683,0.69073606,0.66497057,0.71807186,0.76679176,0.65045379,0.73727154,0.79984312,0.79057741,0.81952696,0.79857582,0.73901246,0.79721322,0.8579368,0.84025446,0.85020246,0.87891217,0.89155948,0.86944143,0.84548751,0.79483343,0.86428251,0.83420423,0.83026989,0.85690938,0.81265937,0.71629298,0.65408066,0.54384161,0.45211143,0.55805491,0.63219053,0.59249374,0.40666165,0.29084232,0.20566382,0.16483518,0.31462108,0.32933699,-0.043949638,-0.40097267,-1.1606908,-1.7188558,-2.6902404,-3.2207946,-4.6217448,-4.3234377
-0.083809807,-1.3647136,-2.0761098,-2.695165,-2.8913136,-3.0961377,-3.0384114,-2.8670113,-2.4649517,-1.8607956,-1.2254984,-0.85908441,-0.75864083,-0.58655915,-0.26573429,0.15739659,0.36389951,0.31747781,0.39023548,0.4266634,0.34382122,0.3848846,0.35356469,0.29183624,0.26094337,0.23078895,0.23067579,0.2293315,0.2776358,0.26024657,0.35371368,0.40840422,0.33342564,0.31939654,0.22229298,0.15494709,0.10005916,0.084424992,0.18051326,0.23602621,0.20877984,0.11477297,0.053764879,0.053002304,0.0017079318,-0.0048900302,0.02995003,0.0068500632,0.044668211,0.014856836,-0.073951309,0.062674797,0.096012781,-0.091301321,-0.090859838,-0.09363503,-0.19432696,-0.1649902,-0.15565461,-0.1392718,-0.083809807,-0.10730946,-0.040857135,-0.026920779,-0.11408421,-0.050881364,0.009240129,0.046835434,0.10562914,0.045750594,0.1374705,0.25879389,0.22800193,0.28136233,0.33836904,0.41345507,0.44428989,0.3699568,0.35644995,0.45470506,0.50136949,0.49240577,0.58784441,0.61839622,0.57297991,0.53816975,0.55545982,0.63506534,0.60411635,0.59601815,0.64141083,0.67365568,0.67970703,0.68444063,0.74681524,0.70679343,0.67073474,0.74949936,0.72665109,0.68261819,0.70393155,0.71586818,0.80398639,0.78790199,0.74124239,0.75078023,0.78206616,0.88206634,0.83588551,0.81530392,0.86651858,0.85277346,0.84131048,0.88880163,0.93377807,0.83464071,0.72817907,0.6936803,0.73210797,0.82858293,0.74894535,0.59901546,0.6323683,0.59240907,0.49873145,0.60181216,0.87358702,1.0032774,0.71309128,0.28978948,-0.24742817,-0.9649796,-1.5663367,-2.295802,-3.0827953,-3.421438,-3.2835445,-2.226285,-1.5670466,-0.10420359
2.022606,0.98287215,-0.11828326,-1.3038312,-2.1530216,-2.5609186,-2.9971085,-3.0372141,-2.9966089,-2.8630281,-2.4892413,-1.8633678,-1.1535855,-0.80837553,-0.70191255,-0.4970378,-0.1973169,0.069997971,0.29632436,0.35369572,0.36206101,0.3970529,0.2970684,0.31303549,0.41548914,0.40721562,0.35992712,0.32924308,0.37415778,0.38580504,0.31401485,0.33374984,0.33694882,0.21981345,0.17022432,0.21389199,0.22213857,0.1728605,0.21063195,0.28792881,0.18765594,0.10048483,0.16810176,0.15718084,0.094696078,0.056552078,0.059700446,0.0013110466,-0.060714773,-0.037954261,-0.079019734,-0.052183862,-0.038448462,-0.068203468,-0.050903513,-0.0011098821,0.076521307,0.047185399,-0.063727385,-0.15893311,-0.11043519,-0.09349695,-0.12458312,-0.060849374,-0.11312234,-0.14882188,-0.071091807,-0.0048580518,0.040230659,0.0011492943,0.076521307,0.27129167,0.25301799,0.26170515,0.26271748,0.17972754,0.28367533,0.30547244,0.28569189,0.46750986,0.52706898,0.52105564,0.51963007,0.40669074,0.46573824,0.57833068,0.57099418,0.63241374,0.61935676,0.50944539,0.585741,0.76337471,0.74543469,0.60208103,0.68172496,0.6881307,0.58621159,0.6386379,0.67179426,0.69492932,0.66661276,0.63131798,0.63334538,0.70382015,0.73641406,0.71758449,0.8741301,0.94604103,0.8744874,0.85359495,0.86053261,0.88028198,0.83206005,0.7804511,0.8618664,0.84849448,0.72467697,0.61778232,0.58447572,0.62600403,0.61008973,0.55717784,0.3966159,0.32228995,0.35905613,0.36507511,0.64889915,0.89152952,0.65605805,0.42075298,0.082768967,-0.72137519,-1.4060253,-1.9382487,-2.6172431,-3.1943087,-3.4792246,-2.5937099,-2.2063331,-0.82414949
-0.11067704,-1.305832,-1.8750015,-2.3781281,-2.5779217,-2.7453029,-2.7922023,-2.7349282,-2.3370751,-1.749144,-1.1493783,-0.69768267,-0.66076294,-0.64400478,-0.38485062,0.014491967,0.33493259,0.36897051,0.28710316,0.2966592,0.30857463,0.26744082,0.30414978,0.35227589,0.31083006,0.34161999,0.40640436,0.28720053,0.284971,0.37472418,0.30861405,0.36251135,0.33297811,0.2951391,0.38510831,0.30549144,0.27192022,0.33737073,0.34619089,0.22608363,0.14818285,0.27775593,0.30949668,0.20069782,0.21860099,0.22759711,0.18882469,0.17127931,0.10416204,0.10436252,0.01324004,0.014826334,0.12037556,-0.025819338,-0.032742003,0.053599431,-0.003590256,-0.011819939,-0.020856118,-0.080785322,-0.081972751,-0.025597021,-0.024076768,-0.041182735,-0.04116712,-0.025631448,0.026313617,0.0057695469,-0.0098413687,0.073421969,0.16676861,0.1976158,0.16972383,0.26032256,0.29406385,0.20670124,0.29990306,0.41825102,0.40366672,0.41587171,0.45747664,0.46847248,0.46748911,0.4946269,0.58012753,0.60758304,0.58032985,0.61047592,0.60981864,0.59662284,0.63547893,0.60094929,0.56281722,0.63467978,0.63889407,0.58080979,0.62934615,0.70327197,0.72663723,0.74549005,0.74738747,0.74161573,0.75879241,0.77496862,0.79873294,0.83726229,0.87910032,0.85931204,0.76403138,0.84753045,0.89344574,0.74751182,0.7925956,0.8299728,0.81647203,0.84654773,0.8634097,0.80320398,0.62281711,0.66228556,0.69458107,0.69272175,0.71267463,0.49187532,0.36964267,0.28923558,0.26446521,0.56417818,0.66498455,0.35171321,0.034678698,-0.49449134,-1.1840386,-1.93668,-2.5063697,-3.132913,-3.8970178,-3.4226314,-3.197639,-1.4125402
1.1833233,-0.25130582,-1.7154337,-2.4937541,-3.0003299,-3.0970313,-2.8267482,-2.1670537,-1.2965058,-1.0181116,-0.84878946,-0.35172945,-0.018066236,0.073442758,0.066226674,0.010258009,-0.012626903,-0.021805722,0.085621279,0.10365601,0.14485675,0.14097092,0.14425087,0.087685962,0.10720799,0.068757593,0.024398653,0.029358967,0.066737969,-0.033529711,-0.049763502,-0.060674605,-0.18422414,-0.11239095,-0.21202832,-0.21994375,-0.20371748,-0.18393685,-0.30425355,-0.32964217,-0.34451673,-0.3735786,-0.37818435,-0.32913504,-0.37264939,-0.28941414,-0.29859197,-0.22189243,-0.2354553,-0.1896221,-0.1155786,-0.098684831,-0.023117377,0.082330641,0.11402269,0.09071497,0.19539469,0.20163908,0.23265854,0.22818643,0.14365015,0.24245811,0.22437387,0.28082012,0.30056106,0.2903991,0.34842637,0.38776992,0.40101629,0.43483317,0.40938938,0.43134013,0.47106429,0.43098107,0.54198727,0.52129434,0.53718463,0.48898989,0.57969092,0.71474456,0.64990594,0.6884192,0.73113522,0.65933424,0.75427115,0.78495129,0.80032386,0.78089718,0.74704283,0.74357908,0.72117979,0.73456936,0.71369427,0.74939334,0.66275217,0.65108831,0.65046116,0.64793086,0.6350933,0.6095478,0.60572957,0.66314773,0.63986424,0.61592665,0.55722524,0.61903312,0.64676908,0.54391957,0.581944,0.54816886,0.59260675,0.61261361,0.61278758,0.5695904,0.56601007,0.65336323,0.69649742,0.66679988,0.72957723,0.77658819,0.81657012,0.81758121,0.80269637,0.86969215,0.97290368,0.82127824,0.53783377,0.32076639,0.24481916,0.21959137,0.34802961,0.071875734,-0.69242547,-1.537286,-2.3657221,-3.3710205,-4.1764585,-4.0872764,-2.8669864,-1.7390526
